id,price
6270,2259.8369762765174
6271,668.2608464735125
6272,4960.279421616631
6273,1725.4863701389565
6274,2316.522912501719
6275,735.5499190143471
6276,5098.1833171495955
6277,8232.91019861145
6278,12212.68262326738
6279,2943.3124813494696
6280,3382.7682846942716
6281,696.5739071796922
6282,1907.120666249619
6283,7290.673367815369
6284,574.2893020387503
6285,914.0483383255344
6286,901.1901667806296
6287,10449.949992477834
6288,17187.96844112476
6289,1305.4359604115946
6290,15697.915940996238
6291,1444.688255755362
6292,4861.882460990232
6293,1837.7670649045294
6294,13340.248896025496
6295,1932.5773710697224
6296,5310.720448342464
6297,16281.363594904107
6298,3213.1617384905585
6299,654.5013088732671
6300,3599.252802891781
6301,1529.324378072753
6302,11605.73495361784
6303,674.4364526570312
6304,1804.3353509817885
6305,6798.014814164113
6306,2188.4986820188933
6307,4373.916409707533
6308,699.9959946427944
6309,3568.665538385986
6310,2581.7523848952696
6311,11715.744759564937
6312,12280.123354284138
6313,803.8564272170895
6314,1587.4519336616418
6315,15966.82490517845
6316,730.785278196208
6317,490.76424131371004
6318,6903.213626350559
6319,1222.3804650782731
6320,8120.9248088988525
6321,4923.449630834443
6322,837.3205023120844
6323,646.166115490636
6324,6360.234925649753
6325,4529.627695328922
6326,1166.463772912726
6327,6244.217395057929
6328,8582.518052009562
6329,731.4014987234962
6330,2997.2083012934118
6331,1222.2010035663918
6332,6678.6665315847895
6333,7585.169401237881
6334,12216.995204046007
6335,9700.439841651681
6336,5658.527822423546
6337,1822.5276239165346
6338,623.9370720416131
6339,4933.245607373799
6340,1391.115662486143
6341,2648.4826012141593
6342,14036.601334320218
6343,965.171269969823
6344,5790.235894617959
6345,467.9778271144891
6346,1406.5894047205431
6347,7098.147230639388
6348,7701.600257386524
6349,2051.1995227552075
6350,4984.716555568939
6351,3547.2640083901733
6352,1909.5120893022993
6353,921.3416958371577
6354,1275.1170250407836
6355,864.5718421487461
6356,3101.1777528732864
6357,2457.3495377044887
6358,1704.0345606051385
6359,3038.3827318774124
6360,2089.428793200958
6361,803.2948039688432
6362,1844.1831645769216
6363,1130.6754688040241
6364,646.1016325813639
6365,4637.342610888509
6366,4729.902796528408
6367,960.6542850097051
6368,569.1088291763305
6369,4628.826011142233
6370,5536.2766614852135
6371,5480.704201058207
6372,9240.399229181212
6373,1880.940495391083
6374,5550.323078228026
6375,6610.909062835806
6376,1306.7525027066138
6377,10303.103629163887
6378,6452.893074592572
6379,3182.1111557269996
6380,10314.11646660191
6381,712.1844017985704
6382,12150.688687942396
6383,503.6652198106144
6384,4954.64599424223
6385,4831.749304831784
6386,2026.2904373486201
6387,16192.1557557864
6388,736.0591239795064
6389,986.0026983282172
6390,701.308301390589
6391,657.5366346963165
6392,1713.5466056921243
6393,2674.2926300833537
6394,902.8999549513154
6395,477.01949594149926
6396,7147.2773556472675
6397,956.6878792984239
6398,3309.3369735437773
6399,9034.824395498677
6400,583.9771814899148
6401,16193.529949758378
6402,1491.4164674280755
6403,8915.65396590012
6404,4020.3777804750266
6405,724.4119352447982
6406,1936.7953554853868
6407,5662.0900278702275
6408,5534.7960489791485
6409,643.6616477570619
6410,2046.3578267769929
6411,6713.069844683916
6412,1669.782600355723
6413,2023.1405424778416
6414,789.912690440522
6415,16721.716695751067
6416,1330.319726892925
6417,1093.3983706704178
6418,9608.266323248767
6419,4971.35411315698
6420,13656.454706621547
6421,667.6269084851959
6422,4211.337690051226
6423,1903.9669218199708
6424,1912.3548112421695
6425,782.3111843427373
6426,1590.1006466730407
6427,4342.023839437611
6428,882.9549601183458
6429,640.0411047711248
6430,1396.6415762510503
6431,7128.231555680861
6432,719.4580938187339
6433,6529.272312735559
6434,10899.732098833798
6435,802.8075045376944
6436,2500.2092823665917
6437,2003.0198672718388
6438,634.4495038271748
6439,2721.401126625374
6440,15678.387228528472
6441,4344.022390940168
6442,1757.5803029429467
6443,2650.4234321260683
6444,1971.5784533573687
6445,831.7488288780556
6446,1382.6675329376756
6447,14145.354398731044
6448,10573.912909280298
6449,619.232941997286
6450,4491.856216572784
6451,2487.876105956959
6452,4452.953967874494
6453,432.62155083232665
6454,12091.99553252517
6455,7556.148917373638
6456,525.7967505395807
6457,817.0848331590277
6458,1460.1130111811183
6459,835.0935126460091
6460,9555.25391703909
6461,10285.292934868015
6462,4814.0098377258155
6463,735.9165132034225
6464,791.4081826820075
6465,1252.7771560439253
6466,3808.835557273171
6467,7937.155644126764
6468,6568.771819399023
6469,4483.865740751949
6470,627.3759475117477
6471,1035.6225261037878
6472,2140.3495757374617
6473,2266.4103823690575
6474,343.33350531962697
6475,3541.511206030419
6476,2536.7521792159237
6477,823.5585854981458
6478,6040.834953447412
6479,15526.247379976534
6480,767.334548104355
6481,2624.017724825968
6482,845.718090958628
6483,676.2921895668723
6484,594.9229131824752
6485,1773.6153580716214
6486,2974.241361917117
6487,956.7078599864594
6488,6896.514729196845
6489,12774.630149831804
6490,15939.06213443229
6491,6431.27594952293
6492,645.4523970428863
6493,11934.253220843859
6494,3078.1587551056723
6495,477.8516319430841
6496,4312.1853176400655
6497,605.1021545405545
6498,2826.324316425556
6499,6054.361944144147
6500,980.6385652744119
6501,874.5699923103108
6502,2076.0906110495844
6503,826.3992869938569
6504,4824.307311517309
6505,7163.282468806169
6506,5300.49278650994
6507,6924.50607048975
6508,3036.0280609545885
6509,557.9789181103946
6510,1544.6826735568684
6511,1622.8729907739682
6512,2281.740284147442
6513,5374.235061839216
6514,3537.703213094312
6515,15392.006350121173
6516,1379.144748976633
6517,6395.690147673118
6518,5497.110410509484
6519,926.6474435505962
6520,16569.438352457615
6521,7301.528120441907
6522,655.874635060338
6523,665.5275019958189
6524,9323.243683751249
6525,3860.7430388189728
6526,8048.296794303503
6527,14945.72336681906
6528,966.7838234496625
6529,681.3169203995654
6530,767.0815272508319
6531,1353.1366055479266
6532,8347.780977523318
6533,5559.315909398423
6534,3070.8409942804524
6535,715.4202298996005
6536,1522.217662308228
6537,442.34643173108356
6538,1124.175397299806
6539,4650.162088008649
6540,14351.766751168498
6541,1654.0552987784524
6542,11831.285890441135
6543,532.2373107106594
6544,12331.828516535554
6545,4063.6896351023743
6546,907.1871445830318
6547,9487.5294483423
6548,2311.8095439105405
6549,884.3590475133503
6550,1585.2851966743142
6551,594.0076480845205
6552,17126.875281571225
6553,923.9515529861785
6554,1316.7241109252554
6555,1908.296626019485
6556,735.632993251932
6557,4973.176499894828
6558,5434.67971195844
6559,17709.6332340654
6560,2906.43875166934
6561,10839.434207500855
6562,694.7209447363363
6563,1262.565433499222
6564,4030.196935910401
6565,1919.9144502076194
6566,1701.9411840937055
6567,3996.2961090796825
6568,1014.833041410801
6569,682.8688246738964
6570,5203.411497626377
6571,15102.428495366365
6572,12598.27969129129
6573,6248.345887595087
6574,1971.5246217060942
6575,4256.987860533914
6576,4281.516917272313
6577,8929.892137555478
6578,726.3819737662232
6579,1666.7389324272624
6580,1675.8757710444174
6581,649.1784629248458
6582,1618.0570802149443
6583,3872.503197995533
6584,1426.5817340243755
6585,766.513389984206
6586,4988.923851960391
6587,596.5805693314791
6588,616.5476281297342
6589,4540.024425126594
6590,564.7818644820572
6591,915.1335186268475
6592,5377.593206953573
6593,16332.746153873282
6594,15460.970067794497
6595,831.9817256127752
6596,3326.2926285143176
6597,5317.118750803088
6598,13352.606076249896
6599,7898.409158530648
6600,789.3194891161393
6601,4015.006178609543
6602,981.7379620217782
6603,3363.916626483163
6604,2029.966201404106
6605,1035.8781664672624
6606,718.355266698624
6607,1646.544944176949
6608,907.31315967998
6609,892.5818859750832
6610,1212.4160713584947
6611,1336.3828828415626
6612,3524.040946885189
6613,987.5937076879004
6614,5031.689429678434
6615,4681.956919543014
6616,1298.5762822686759
6617,5661.970013860455
6618,13914.37898842226
6619,9377.471245560173
6620,16343.548647568521
6621,638.6489389379761
6622,823.0320382136199
6623,1081.5327704009558
6624,10373.603887077037
6625,2391.277194754165
6626,3322.7192725195496
6627,721.0295317827339
6628,5067.485358431318
6629,11717.377384926824
6630,14378.08005273463
6631,14008.238637919096
6632,2203.152209309815
6633,698.6559482200347
6634,473.7100790559275
6635,682.2757817973887
6636,1148.4416223923977
6637,2179.1862909880942
6638,10951.804618894656
6639,3671.7791475039207
6640,2642.0661062406984
6641,5745.516744011538
6642,2256.664666935695
6643,5902.877089913526
6644,908.1804922962094
6645,4794.938610732769
6646,8923.485867018753
6647,1733.4265309709579
6648,746.4973134196695
6649,5296.046835259149
6650,7192.151134658656
6651,1063.9588578486987
6652,2003.4933151547532
6653,4744.144872283626
6654,14782.479712125536
6655,7931.252902533261
6656,798.8020943543846
6657,5018.575528511453
6658,5552.188236972629
6659,2475.573962188078
6660,10857.567251047745
6661,2448.7976327753618
6662,841.661522231007
6663,9450.92645519815
6664,5617.735528989937
6665,1953.052158676449
6666,534.4612994537813
6667,12495.482975541801
6668,1972.8940862614756
6669,2909.041384414214
6670,3380.84128609765
6671,6578.0240075600195
6672,889.1873173244308
6673,815.6011791476207
6674,6315.911290622235
6675,657.6997283214478
6676,759.249374566266
6677,7007.83306727625
6678,847.4984211858438
6679,4037.51616476473
6680,11681.594790821508
6681,7322.324760244255
6682,1279.9891395876045
6683,1909.833891085945
6684,3635.7806475083157
6685,5007.809338088935
6686,4617.717622052996
6687,1700.0743695046758
6688,2218.09790061732
6689,2286.508252567007
6690,918.648522911606
6691,3190.5532562834633
6692,615.5716363981919
6693,5288.177756358501
6694,1340.3741938957778
6695,2559.014659021551
6696,16356.025977563933
6697,14829.370602176174
6698,820.5439500689534
6699,745.2371460461903
6700,4820.148766428601
6701,3120.6910029723263
6702,469.6836570090305
6703,849.98654867664
6704,13866.54578836709
6705,4924.3039264316085
6706,698.9091048984126
6707,722.3584109997112
6708,1412.6761381020303
6709,2516.321366584864
6710,15032.69184214495
6711,828.9234264276407
6712,4230.161124635316
6713,2731.767988519792
6714,5298.507666557363
6715,5017.7040679107195
6716,2531.97080800256
6717,6703.534001478394
6718,2452.265472371219
6719,7050.129915566004
6720,835.4010597474966
6721,2097.1488798806913
6722,515.8180831711601
6723,2133.349822957571
6724,5832.4245144936085
6725,2748.1194471584713
6726,1466.319499827895
6727,7946.699095556652
6728,472.88052639968606
6729,2914.0580234586046
6730,2296.260632822912
6731,1131.9892757105506
6732,1391.2499342803053
6733,2517.1447957247897
6734,5130.408965896325
6735,3625.3561854308778
6736,2552.756308322417
6737,556.793406440492
6738,3250.446779183797
6739,1687.9916480141367
6740,2808.302191116399
6741,517.5227336376096
6742,3098.8287655142817
6743,4933.839682473824
6744,498.7644366425262
6745,4824.02657891839
6746,621.1618945711745
6747,13746.984910828476
6748,2188.659999593246
6749,751.2245500908348
6750,1686.936979825313
6751,581.8759062421141
6752,13406.646884409576
6753,3257.3075184370277
6754,686.4749311663911
6755,1188.5680639107536
6756,5666.228357325872
6757,6796.67200379593
6758,2668.758732223978
6759,6761.756399458732
6760,2949.8703339256167
6761,3538.02307539251
6762,5549.434252047954
6763,13300.02119110714
6764,670.8627776749331
6765,927.552325664056
6766,2212.296894286032
6767,6176.670276691393
6768,716.5370315346121
6769,7202.486192061533
6770,2208.8901134708826
6771,5888.3525254835295
6772,506.212576844444
6773,925.2145628064217
6774,639.0861260834954
6775,2069.994770110017
6776,5987.244901799764
6777,5031.327101953741
6778,410.06121297120796
6779,16781.32507338788
6780,1778.812304694904
6781,1422.370445178779
6782,807.552571121886
6783,2833.8409885527158
6784,9714.958507015335
6785,4854.977437616718
6786,973.7771909809841
6787,936.2097805296547
6788,4295.989283105071
6789,1262.4025745437639
6790,1324.35675884864
6791,3815.7868181050612
6792,11326.24601379628
6793,1202.0840334671934
6794,2842.1019781110845
6795,6916.443110913911
6796,8254.80526187813
6797,12679.382073654411
6798,878.4136457701658
6799,598.4484956945383
6800,738.5764101240388
6801,2189.685365351187
6802,5094.017396673976
6803,2413.0577473244643
6804,2059.516841505764
6805,1754.3544638210603
6806,1996.224447721111
6807,751.4388813478383
6808,616.7639668858199
6809,10740.03578923675
6810,744.8602407273597
6811,2160.156750796973
6812,2807.7699512174495
6813,4141.176644109999
6814,518.2329022672155
6815,1981.2696257734913
6816,931.5357813083415
6817,587.6583555790216
6818,1010.1748240323785
6819,1066.0670968268423
6820,1578.3334156220042
6821,8887.787895343241
6822,8436.482458788174
6823,5312.722791172387
6824,5621.798119707734
6825,679.0415708052183
6826,1100.8199825853333
6827,854.4555238284241
6828,1226.5544185435206
6829,2200.1480319879724
6830,1244.6620493689497
6831,780.6668529151578
6832,4262.947322119477
6833,9231.810016169398
6834,4320.592863255378
6835,9270.504541176788
6836,607.8901921373058
6837,566.6633949295264
6838,828.9913685136951
6839,1199.4604309597723
6840,12224.771231893343
6841,1582.686505986392
6842,1965.6525262831221
6843,5959.238046233629
6844,15376.385297407642
6845,3002.7827408410285
6846,917.6182828068744
6847,5269.705940045183
6848,11381.68809683409
6849,3492.741278746081
6850,8885.221629837657
6851,9634.931560103581
6852,4157.5498310647545
6853,603.3823267841477
6854,3241.902550083014
6855,895.917175484307
6856,3360.914654130159
6857,4440.914131132377
6858,767.7378615986925
6859,3882.610942550979
6860,3733.9272658435434
6861,5767.324701286128
6862,3906.7153535575185
6863,3789.3048565272998
6864,6480.82908082302
6865,700.5504974992591
6866,1970.635271265142
6867,960.1552104072771
6868,2346.9610638806175
6869,10198.58432763455
6870,3717.886684684442
6871,1661.5214511625668
6872,7405.671563492742
6873,2711.3033763229046
6874,7482.69250990708
6875,13816.429169740724
6876,769.6673149884479
6877,3330.897481787037
6878,11604.912661010561
6879,3791.125367614204
6880,4214.12877555486
6881,2185.8795307579135
6882,3572.695588485471
6883,1422.8527398101699
6884,1886.3115121803387
6885,4682.267433371791
6886,821.8314350149461
6887,676.9382579194566
6888,1078.0240558863127
6889,519.5010011221027
6890,5063.9642780126915
6891,16195.629950696857
6892,761.4977968830183
6893,724.8336806830441
6894,3281.5309659611694
6895,600.7562226370296
6896,7605.633697654558
6897,6980.516745903802
6898,5990.875763020004
6899,1271.7715156715396
6900,755.0910218046621
6901,3300.8776394942925
6902,3344.635790599272
6903,727.5642359305547
6904,689.8013683623738
6905,13159.374357268278
6906,858.1948613676749
6907,10044.717133713644
6908,5099.518682978449
6909,480.34211369481477
6910,9092.209200028068
6911,15579.111715018382
6912,3351.563018431384
6913,9418.244846635818
6914,767.5178777262915
6915,964.9773262621687
6916,5075.838615297152
6917,712.5513441833214
6918,3949.6766923437617
6919,3011.9279471933623
6920,5005.393764937426
6921,685.0329164965609
6922,644.2427731209092
6923,2182.510674996695
6924,2161.176207670015
6925,17443.09978152568
6926,1211.7650515948906
6927,7091.022486080758
6928,615.4044486799132
6929,1851.0088183899425
6930,515.9456692522884
6931,656.9032785598644
6932,1192.4346299485023
6933,6504.983145643437
6934,2702.2136684999005
6935,2985.0952834535647
6936,16158.831286059896
6937,947.9865129638326
6938,2577.072274186426
6939,917.3516349137363
6940,2739.5225444728326
6941,816.953323508447
6942,5242.107227375847
6943,11202.764404318432
6944,547.568780975291
6945,11302.08435025856
6946,821.5855087086127
6947,1440.1242809773155
6948,974.4986658523619
6949,4600.418711138261
6950,3058.064768101017
6951,1745.627282252325
6952,7904.064606797196
6953,2306.070126139258
6954,4017.463590685907
6955,896.42619011506
6956,4766.270901860992
6957,10273.454809600587
6958,4877.795205637134
6959,787.5679766956804
6960,3887.990318926677
6961,835.8463432391477
6962,502.5075227573714
6963,1605.7413184137108
6964,4342.898561857268
6965,12621.269435196971
6966,5184.650002489422
6967,16261.15468913818
6968,1061.0319106356817
6969,474.78583849438604
6970,850.3875297160175
6971,1064.7388236352838
6972,1671.426732496627
6973,1751.307133361521
6974,730.8941054280292
6975,4363.042293636469
6976,13739.158122324332
6977,6738.538485298708
6978,4046.533887147643
6979,998.1803169497459
6980,3752.9975281000684
6981,10984.70047095317
6982,4977.27126706583
6983,5305.982464423136
6984,1859.3666779244452
6985,4585.595805258856
6986,889.7987549753223
6987,1970.332331647607
6988,612.0305618963989
6989,652.7341709377447
6990,2173.5112224140717
6991,4116.8910865892185
6992,1725.0916209487805
6993,562.5864660608728
6994,8760.682407700791
6995,674.2480363206504
6996,17274.64307690961
6997,1066.1882192004978
6998,1758.4695865189253
6999,3659.730874000919
7000,3126.7298836792825
7001,568.7572133183282
7002,479.55659802949475
7003,5944.443650548348
7004,867.281004454267
7005,1364.076820903513
7006,799.4164488866152
7007,6968.561450291958
7008,2586.733676641831
7009,647.5447345071268
7010,1037.1708588519168
7011,6647.844288864943
7012,2284.1878180534377
7013,1283.7214560089212
7014,4544.593332654725
7015,3649.7836301117522
7016,918.5783681819098
7017,3519.397057837076
7018,4585.767409768079
7019,7276.12434171567
7020,853.4768921866197
7021,11228.725333733588
7022,4640.060719575124
7023,4644.1755195310925
7024,741.8930495482502
7025,571.2455101558018
7026,834.3668581209511
7027,677.6787002437355
7028,9804.723513071229
7029,10762.922943072841
7030,7630.508753036265
7031,6574.681636534504
7032,6374.084236670769
7033,5691.988474407353
7034,6110.570479349931
7035,9787.423141580934
7036,2697.1563678707407
7037,1691.2324630673438
7038,5835.501885133664
7039,362.6362660282993
7040,7438.2892155445725
7041,4228.871091598162
7042,4712.284785498309
7043,7127.756826252607
7044,1468.58738591562
7045,3678.758398886116
7046,1347.6125372408333
7047,2901.3976257284476
7048,1205.5859621810903
7049,2339.6655530572866
7050,4241.033250174207
7051,1054.2396406539433
7052,883.1576060478484
7053,489.37704184720064
7054,553.2388723348604
7055,5877.329415568615
7056,5199.312226113526
7057,1840.2510687684864
7058,809.5170286757636
7059,1410.7415221382598
7060,367.82957250647445
7061,1834.3237346720796
7062,1759.9021507114617
7063,1130.982396443344
7064,1286.3588031075576
7065,3122.5526779783745
7066,550.0100321102631
7067,6413.436997416413
7068,1475.9726810097682
7069,723.5230488149201
7070,4619.971674253589
7071,1898.8669847517106
7072,1769.9178268576525
7073,6873.061630140837
7074,677.7785710571693
7075,728.1775536977522
7076,16268.110151589344
7077,10392.505422082137
7078,4186.099748145867
7079,1972.1508118403246
7080,2573.961940930571
7081,681.0135329039056
7082,12438.013418286218
7083,11197.792782910126
7084,4525.815398567543
7085,14120.20496589581
7086,677.5698197218402
7087,2286.8034692305873
7088,1607.3189857249035
7089,12138.745558137676
7090,3744.9971385301947
7091,4821.771007906716
7092,1873.7000449536108
7093,4070.1333969352127
7094,1188.1624476391498
7095,497.72007446087827
7096,1350.0543310501798
7097,15884.153915571613
7098,4381.551324203367
7099,1251.1916109795973
7100,3308.5957160405283
7101,2584.4800501020623
7102,3135.238091492392
7103,1429.9334152500796
7104,2860.7689450637727
7105,1403.2681849776775
7106,734.6853369277829
7107,5243.933518082321
7108,2605.949254314083
7109,1242.9823528708139
7110,1860.8325521762179
7111,4165.860586147969
7112,6924.020328594647
7113,902.540963611437
7114,951.0369883001487
7115,1723.2170090816542
7116,838.1132981629818
7117,2655.6932525378998
7118,836.4139294023964
7119,855.9721233468305
7120,3299.488193688682
7121,8560.150485942859
7122,8613.46337199275
7123,4793.953868075002
7124,840.1710302184904
7125,3167.7503737194993
7126,683.766666700293
7127,700.4628443289691
7128,1982.084963390293
7129,11319.365823040993
7130,5978.439736128016
7131,704.0950180525535
7132,1579.492474612089
7133,2782.800303606279
7134,661.203798442138
7135,3836.9477632490716
7136,738.7092816025627
7137,744.3087952863581
7138,1841.3160842613765
7139,812.6978367608197
7140,1275.2204832755358
7141,7121.330402764076
7142,6365.276477300977
7143,666.7253022078313
7144,1266.882078137658
7145,2901.748499827077
7146,564.2095428542831
7147,967.7386143201319
7148,16617.25840476874
7149,5457.063804607908
7150,16060.5513682066
7151,2397.262808844039
7152,1001.2488183682522
7153,7092.483156355208
7154,12820.772499074139
7155,587.329440352827
7156,806.4886221227987
7157,5289.998888947649
7158,5092.975618776675
7159,7062.9940608812
7160,749.766750248045
7161,11241.99625916558
7162,6329.477402548872
7163,2716.630168661647
7164,883.0417204041471
7165,1787.6410566556813
7166,3315.367534701292
7167,6308.9421136161245
7168,819.2012187653245
7169,7836.213260749642
7170,2283.26442777111
7171,2471.9647198545163
7172,606.7066326003207
7173,1939.8854677139404
7174,4249.38878804219
7175,2353.739323822483
7176,536.9903803546703
7177,6979.139020200152
7178,17083.73722060086
7179,4473.4440743538435
7180,2044.337707745925
7181,2844.158679050483
7182,1653.7346397407377
7183,4556.871918470228
7184,824.9146055020203
7185,1172.6540695240144
7186,1477.956754558285
7187,9550.420314887746
7188,11375.855215591493
7189,653.3435703219865
7190,7361.760112639141
7191,864.5385206629592
7192,2268.327473178797
7193,1249.7065930807028
7194,709.9756688907293
7195,1188.3271252497254
7196,1453.1175903636336
7197,5140.440680047834
7198,12763.301854106723
7199,660.4474610319346
7200,852.0534612859175
7201,645.0727530090064
7202,4334.3404700124265
7203,673.028993747765
7204,2680.2877188960892
7205,4764.423631352325
7206,687.3682634208413
7207,740.1840937265924
7208,452.28540767619563
7209,1677.277213317763
7210,594.3305293625372
7211,3085.3678032787952
7212,3464.734142762057
7213,13355.200203015884
7214,4291.892848555436
7215,7105.696977754065
7216,1318.3350079388827
7217,2561.0101952467644
7218,4642.138369931109
7219,1590.7110964780643
7220,3855.0667116353347
7221,5494.016262775473
7222,6570.395634942768
7223,463.0054847478643
7224,846.3478905230118
7225,15244.688624296306
7226,1710.5311879979865
7227,1647.0500396765758
7228,2882.9775317923527
7229,550.2963382597198
7230,2973.6315360777453
7231,735.2950731068341
7232,1066.923241354439
7233,469.33772587401245
7234,768.3323804749415
7235,1164.1937060933178
7236,981.2877143810425
7237,520.3584248925627
7238,3719.463153542882
7239,3160.7512818280597
7240,11337.95971415904
7241,986.2532207046338
7242,864.378712319622
7243,3502.8801164028055
7244,858.9805939081471
7245,687.862766359636
7246,3646.9273856638692
7247,736.8995129715031
7248,2113.4582950790727
7249,1700.343549989652
7250,4238.872426928204
7251,4822.448400743956
7252,2547.444845437363
7253,736.5686824580681
7254,9639.069410961687
7255,462.66098910753794
7256,708.8494053330269
7257,7566.49133043651
7258,923.5523023255638
7259,2882.3966989756577
7260,3245.6859525406026
7261,16121.375968700266
7262,565.841877453676
7263,3223.871236905443
7264,917.5141238077211
7265,1113.3621340199227
7266,963.5209520192602
7267,456.3697008888799
7268,11967.611933642243
7269,11182.956862743173
7270,6382.787480561779
7271,15226.671714972763
7272,3813.9979225642596
7273,1269.4971813040381
7274,1924.9340559294296
7275,5513.860652341681
7276,1196.8770309590952
7277,4697.867738053516
7278,863.8938461154497
7279,801.5656580165138
7280,1651.6879202446178
7281,4039.7405802682297
7282,8490.098765334064
7283,15462.658654145313
7284,3901.9089619229835
7285,8459.793308308672
7286,4366.527246319155
7287,834.8770273137892
7288,5871.270996409515
7289,914.3746944502411
7290,9379.952359748253
7291,3293.1018798068317
7292,757.7994036735197
7293,479.1262993571869
7294,1504.4888814761234
7295,510.65801228405553
7296,6468.0405751328035
7297,860.4363445405395
7298,1019.0544363652192
7299,449.25443846791575
7300,763.8822805580174
7301,3992.378621426409
7302,1247.2074244142152
7303,7404.2388860250385
7304,5627.886550258708
7305,3716.9798054917665
7306,510.5323999780791
7307,3304.778568688389
7308,4783.910907399434
7309,405.5217807857907
7310,4562.014432126643
7311,16862.315795324015
7312,8312.159302375401
7313,3546.692969334964
7314,1616.7131307220914
7315,875.6085477320333
7316,743.8271838793498
7317,942.1395631996958
7318,586.8940774560945
7319,560.2797887839015
7320,1034.7569198432318
7321,2267.1876054864947
7322,6725.927046082575
7323,16920.04657175741
7324,1211.4894558861763
7325,743.5852225141535
7326,959.6585826791556
7327,15494.467648102041
7328,6656.896530475575
7329,14077.364545252072
7330,5961.319491642968
7331,1889.3457726118945
7332,3017.523218650093
7333,3883.0366736079154
7334,3998.3134458664517
7335,971.1574069849669
7336,1818.5155649608328
7337,693.0665950823102
7338,3823.2405616331334
7339,860.5219470219477
7340,1875.0680068321515
7341,793.4405599510955
7342,715.4827685376874
7343,9631.378447620807
7344,902.2889981057343
7345,6588.933318109773
7346,7386.362074234287
7347,14633.744180718251
7348,745.7973323278421
7349,1467.5126288710865
7350,607.8458152788695
7351,1521.1129786838244
7352,7344.447259474486
7353,683.1384626553722
7354,834.9970590937048
7355,2611.3027900451716
7356,627.7887278090127
7357,7414.960115940033
7358,672.8395993900417
7359,4465.627216320706
7360,1692.6601448914264
7361,474.10629433004823
7362,3411.573079341656
7363,4205.968645384907
7364,1076.2521400958642
7365,793.1682279293009
7366,2923.8142808570583
7367,4406.1985401729735
7368,5949.397226814855
7369,7522.048715204335
7370,2158.324767820041
7371,4779.231938838883
7372,13284.273807786289
7373,10638.798368740587
7374,4034.9367070612443
7375,7379.588971957299
7376,5240.422181060336
7377,2719.7321604182625
7378,528.6145279223464
7379,7475.946590964359
7380,794.7795819535783
7381,484.9402554170071
7382,1640.5347936043065
7383,16169.92129426303
7384,5072.014385884248
7385,732.8345751204757
7386,7238.112206737795
7387,649.4327433984447
7388,5294.8146655293685
7389,894.9787870944251
7390,4098.089292988411
7391,6687.8483177993885
7392,1333.0319757891957
7393,2542.289171871408
7394,16944.225055565486
7395,5667.266728865537
7396,5274.353537493012
7397,17377.66707609305
7398,6023.013069914745
7399,1668.7629997388194
7400,15950.549627157072
7401,1634.4198131506805
7402,1825.0741469519357
7403,719.0112314964313
7404,5170.317126941588
7405,1956.0277400542784
7406,1799.7102461055424
7407,2507.760668248019
7408,2435.3441092253
7409,921.4132186878828
7410,6530.11971053904
7411,13716.590572962643
7412,858.5517875852998
7413,1209.2507280299913
7414,949.8965579508438
7415,1686.9518431813462
7416,3017.097584771819
7417,6464.98241482824
7418,3355.179878945897
7419,1783.4447366591792
7420,5861.70273499645
7421,3583.1774990037857
7422,722.2388838241187
7423,1882.018642144679
7424,4754.294670672171
7425,5657.692821790537
7426,1715.0807816697265
7427,1101.2187039172773
7428,4260.404270418048
7429,5317.554464652911
7430,1237.0508269866302
7431,1706.4947880775678
7432,5266.673877299575
7433,9110.998863845189
7434,6938.898295805344
7435,775.0183447175223
7436,749.0886652251613
7437,17248.38473199469
7438,7038.1185519074315
7439,889.2084843192803
7440,5110.953976658594
7441,875.9443596577415
7442,432.54975112694376
7443,1018.5430994269519
7444,1887.993380724593
7445,2160.2294012388984
7446,13271.25686151859
7447,15788.299793775926
7448,683.281549724599
7449,5915.578705305437
7450,4515.595588063084
7451,1892.71754367769
7452,2766.2987594209417
7453,448.6357136524736
7454,4405.855628724823
7455,629.8936457091393
7456,1989.3402063117696
7457,814.1184494590699
7458,4643.4884392144995
7459,479.55169446972235
7460,7750.807121816292
7461,8622.609251275004
7462,12769.231748066966
7463,2482.9599093816705
7464,698.688735667479
7465,12043.13450847858
7466,536.4434445698621
7467,3488.2859045202513
7468,1962.8563744060452
7469,6865.089030748512
7470,4749.574779838131
7471,1500.095563136638
7472,1040.8667580892063
7473,5365.786363880137
7474,14924.437122179483
7475,1057.3667721953914
7476,4007.8320271753614
7477,10580.498278484612
7478,4200.9428630522825
7479,1933.1330617160288
7480,2645.7880202418987
7481,1932.7370269535359
7482,5577.558555169154
7483,878.7740893693355
7484,15113.179546708125
7485,1190.4020154235113
7486,5213.870446459837
7487,2463.010932352065
7488,13736.908103267706
7489,9596.237380592998
7490,1291.8942302488667
7491,626.185130634968
7492,7177.365146354783
7493,1925.1498796570809
7494,542.4968706496318
7495,694.7866908462187
7496,2208.484988373803
7497,754.6271214672032
7498,791.4095644171877
7499,5555.827124096643
7500,3724.298603786081
7501,6759.167843526695
7502,1145.540990773496
7503,874.6729088083085
7504,524.7718897429594
7505,16167.885109900497
7506,6209.621924807968
7507,15322.635735790782
7508,5477.184362625318
7509,2110.00255775556
7510,1159.6787222943335
7511,1944.028806050888
7512,1359.6647129211099
7513,11216.727538371286
7514,4646.644708293166
7515,1659.7560289630146
