id,price
6732,1386.943221978963
6733,2566.885805599322
6734,5152.038550135156
6735,3612.6533012953914
6736,2563.3661604227736
6737,550.4016637211892
6738,3255.735800475363
6739,1687.569824932499
6740,2828.034795300722
6741,520.7389829732355
6742,3143.741015150608
6743,4968.897759904881
6744,508.80008746521503
6745,4812.785540295141
6746,623.7687497491216
6747,13741.977604868545
6748,2183.0615109732794
6749,751.5555709657367
6750,1690.5057357425885
6751,582.7493325001187
6752,13459.4076128184
6753,3263.24636202151
6754,686.7689425125221
6755,1189.2124237699616
6756,5661.268137396567
6757,6787.44737284434
6758,2682.4481335448795
6759,6775.772856611983
6760,2942.310233110366
6761,3561.249900101602
6762,5562.6282349089315
6763,13358.045473201337
6764,672.3569864613404
6765,926.9379863728325
6766,2208.7555074162533
6767,6150.228894341688
6768,718.8646508817168
6769,7220.175877969497
6770,2210.1297137461174
6771,5886.084679651061
6772,506.5190985939584
6773,920.9000878991524
6774,637.2993661635056
6775,2058.2871018040405
6776,5992.907848395183
6777,5061.111286986398
6778,411.7954525006895
6779,16754.46634927208
6780,1779.1101275539788
6781,1425.9231307563618
6782,802.8817551556499
6783,2834.812821553873
6784,9712.090231934188
6785,4870.00750723429
6786,974.37175039048
6787,936.4993631430464
6788,4290.843686671372
6789,1259.8870671766394
6790,1321.3119061707762
6791,3818.105179885747
6792,11352.631960755303
6793,1207.3324191261252
6794,2843.66434369877
6795,6973.272965510393
6796,8245.445757835892
6797,12656.164623968903
6798,877.6670938669457
6799,599.8461956019771
6800,740.8455576051005
6801,2193.744689637399
6802,5101.773311733859
6803,2397.435581929919
6804,2062.8610722837097
6805,1749.6515014299343
6806,2005.0079744409159
6807,757.4937942357934
6808,615.2957284314901
6809,10745.13585031128
6810,742.2267676341704
6811,2159.1329909814986
6812,2807.883799568818
6813,4140.035890805731
6814,517.6930851484067
6815,1978.4923031505548
6816,930.7321549649092
6817,585.0672440072758
6818,1008.0574657285506
6819,1068.388038054381
6820,1578.809929191152
6821,8867.124331239203
6822,8412.800411284485
6823,5305.018428647888
6824,5615.927751239596
6825,676.2789335546729
6826,1104.3996006112957
6827,856.5000245052379
6828,1242.8352562391283
6829,2195.581733135532
6830,1244.3809560936083
6831,781.8877631888126
6832,4279.106196375778
6833,9153.396167576992
6834,4296.637878708256
6835,9288.741183653408
6836,606.4658284009163
6837,575.7677904866139
6838,823.2599988073013
6839,1195.9215218628124
6840,12221.494594610074
6841,1583.2263698601557
6842,1958.0609757972259
6843,5942.096246439272
6844,15193.438744345167
6845,3006.753159268504
6846,912.4064768460792
6847,5272.872188650629
6848,11416.378511285331
6849,3465.122735120826
6850,8921.33746208395
6851,9618.03947366907
6852,4160.0157653036995
6853,608.797782483018
6854,3263.075869218823
6855,891.9619343658931
6856,3351.6519885909192
6857,4459.38091815923
6858,765.9422287504744
6859,3880.4361996768907
6860,3743.6594210728836
6861,5711.907663008293
6862,3894.2932062025575
6863,3771.305080487822
6864,6497.618309587665
6865,700.1817639040323
6866,1979.4120186045197
6867,959.1741053870758
6868,2346.334582971876
6869,10187.052952100634
6870,3688.7982805419533
6871,1659.3697918144014
6872,7403.38715811303
6873,2711.212969388205
6874,7532.217136555902
6875,13843.61959806951
6876,763.8170910717839
6877,3330.514750698511
6878,11571.9997513177
6879,3756.74542880992
6880,4183.912127566375
6881,2187.773363947024
6882,3574.5065292573463
6883,1433.9835820734706
6884,1881.5491025485392
6885,4688.007487901808
6886,821.1686153086365
6887,683.4989059483248
6888,1081.5296657688923
6889,523.1048229709226
6890,5078.1437444451885
6891,16199.839434444346
6892,762.1519341317013
6893,725.6386677350405
6894,3287.7118974419213
6895,604.051403168607
6896,7632.152033317896
6897,6986.784508176273
6898,5996.754959617593
6899,1260.470915253531
6900,755.2887740938128
6901,3294.224454515615
6902,3341.8539062560317
6903,714.4815491967547
6904,687.7435549396307
6905,13143.123192870315
6906,852.4946221338774
6907,10029.897766583517
6908,5102.652472279773
6909,481.2639919264231
6910,9098.513225526667
6911,15719.62481844484
6912,3365.1517489579064
6913,9430.032254647465
6914,762.9586090609896
6915,967.3483603846206
6916,5067.0552418334455
6917,717.0377835020523
6918,3962.5447709885134
6919,3019.619222513462
6920,4972.642029959691
6921,680.9485204099622
6922,643.3647725818073
6923,2169.882444508933
6924,2163.280381050585
6925,17512.237344717385
6926,1216.2211735543767
6927,7154.507052617415
6928,619.1951887334233
6929,1850.6970037559279
6930,516.5833765342869
6931,651.1098963664641
6932,1194.6371000278646
6933,6500.099003424643
6934,2710.1939325203275
6935,2988.6926163053245
6936,16170.809863351069
6937,944.4729071871982
6938,2577.8110339115165
6939,913.5033857956671
6940,2733.0071584295038
6941,811.8749131330846
6942,5233.580869228161
6943,11213.690145290668
6944,544.9384087242479
6945,11255.912626001773
6946,821.1689324143314
6947,1440.7539507081892
6948,972.0175284843642
6949,4588.4367707640195
6950,3043.9108710809824
6951,1749.3083867303467
6952,7942.090228960918
6953,2290.2606255459773
6954,4038.8596123121065
6955,895.0747690798448
6956,4771.62374162039
6957,10379.008642168556
6958,4873.438383574124
6959,786.3201411211335
6960,3856.8497183738805
6961,834.5427148644231
6962,507.89360694974334
6963,1600.4740450504926
6964,4336.292135869604
6965,12765.620206212981
6966,5131.675185360276
6967,16281.248426205933
6968,1060.1892974251252
6969,476.75032907383115
6970,853.4335993432758
6971,1069.9218233030435
6972,1671.1880101647434
6973,1750.6272365929342
6974,733.6451259099664
6975,4363.953084897928
6976,13759.66156063253
6977,6725.068360206127
6978,4039.7505143878475
6979,998.8541234850154
6980,3786.5631875740955
6981,11010.952145410847
6982,4988.795974216889
6983,5292.879216754996
6984,1855.2294666205064
6985,4615.263319193162
6986,889.6788146236862
6987,1986.1742975140785
6988,615.9133364199861
6989,652.8213460804512
6990,2169.1037258654487
6991,4115.131845354494
6992,1723.7986696402638
6993,565.9696820238677
6994,8713.672785758114
6995,672.1600279511456
6996,17390.80444722444
6997,1068.9257379106314
6998,1751.9898041924378
6999,3664.044218164651
7000,3140.5663251063493
7001,569.315681958283
7002,480.7468713235475
7003,5957.988268899068
7004,866.896918355211
7005,1360.6120704678533
7006,799.3474207370847
7007,6963.117472801368
7008,2582.8073309562737
7009,647.7280642009576
7010,1027.3366693001406
7011,6645.621461132284
7012,2268.2954750971726
7013,1293.1093361115827
7014,4552.2786687808275
7015,3649.010697102882
7016,924.3150168290521
7017,3518.820463996979
7018,4613.919278953918
7019,7304.962670344961
7020,849.0164757140674
7021,11125.836364281851
7022,4642.1178621242325
7023,4660.603318664154
7024,742.6237322113284
7025,569.2670856585947
7026,834.127043484328
7027,678.9840833004247
7028,9798.87843606227
7029,10826.34334995587
7030,7643.838102832053
7031,6585.2718282208925
7032,6340.71037674499
7033,5655.944158199395
7034,6121.532966442622
7035,9773.561078598026
7036,2695.983103679436
7037,1681.2954838519145
7038,5830.716367652394
7039,369.69433346802435
7040,7384.418120332411
7041,4208.43945164423
7042,4693.70627336771
7043,7180.216393404387
7044,1466.7040895160758
7045,3675.098180615923
7046,1352.14494001766
7047,2901.5933415216373
7048,1205.71049004814
7049,2338.975666090235
7050,4236.238448593732
7051,1056.788390157543
7052,889.8964081456248
7053,486.23050354206634
7054,552.5006858514358
7055,5895.112474819639
7056,5214.515622015395
7057,1824.4721642453474
7058,808.7485389639448
7059,1411.280797982018
7060,366.3639747249354
7061,1837.2868518127088
7062,1793.2009537100935
7063,1129.7416588356148
7064,1292.1407727189069
7065,3132.8784155471362
7066,537.1516550743875
7067,6405.79647057771
7068,1482.9187553365575
7069,719.1918795924354
7070,4623.207635448467
7071,1918.3126433981856
7072,1769.5913364688483
7073,6882.336029879431
7074,678.8236764028542
7075,727.6978149976977
7076,16250.883510565525
7077,10382.732421332665
7078,4194.487508015296
7079,1972.9183283506081
7080,2566.756352201583
7081,681.1099873352848
7082,12449.348301479182
7083,11203.514301805779
7084,4502.194417988796
7085,14225.898214464793
7086,676.118321716471
7087,2290.393299576498
7088,1604.8087462751032
7089,12184.994493364378
7090,3765.3516786859595
7091,4818.6955764219565
7092,1873.6963036724087
7093,4086.1351086368295
7094,1184.9634579507435
7095,505.662529611156
7096,1351.5009779443978
7097,15897.770684613895
7098,4387.431640972345
7099,1249.091294693615
7100,3302.9865686640524
7101,2587.290399232939
7102,3124.0100160745224
7103,1432.495667636519
7104,2854.365269731045
7105,1401.5173777005766
7106,738.5515141376608
7107,5222.1194148036175
7108,2596.131925306876
7109,1246.7698092014177
7110,1856.9611009814598
7111,4159.42813653638
7112,6937.587326294238
7113,906.0672098602597
7114,956.2066362176148
7115,1729.1596171240133
7116,836.6622470921131
7117,2657.711784852829
7118,834.714982382371
7119,860.7893459923074
7120,3327.6787349393458
7121,8559.90290901548
7122,8559.814124997938
7123,4790.7204799734445
7124,844.1423670347508
7125,3168.4481584701994
7126,679.242467588526
7127,701.7434166620284
7128,1973.5096904098561
7129,11449.612234937806
7130,5991.801584072484
7131,702.3977963012262
7132,1576.1329102379896
7133,2786.252341305097
7134,661.0135752807959
7135,3817.2354883422013
7136,733.9713480815591
7137,746.0078857320821
7138,1835.2324332293376
7139,819.2685013961138
7140,1274.5253467593184
7141,7116.427857684746
7142,6371.518967188965
7143,666.5564185940531
7144,1281.822522601531
7145,2907.5182569090803
7146,560.7765915592914
7147,964.8914587045879
7148,16619.60667795368
7149,5482.633464144281
7150,16025.018466467875
7151,2400.046305051504
7152,1002.5650924575515
7153,7063.1686581444255
7154,12903.909675646677
7155,590.1000075664468
7156,806.4137075108093
7157,5265.320681721334
7158,5100.83112866598
7159,7067.990131253479
7160,750.4562822606391
7161,11204.005918624267
7162,6331.602201301197
7163,2715.9724330760205
7164,882.5657857658748
7165,1779.9573518888635
7166,3323.7807463596764
7167,6276.8262963251245
7168,819.6186708282319
7169,7840.526238027711
7170,2289.472693628333
7171,2481.6095775262056
7172,608.5637499642579
7173,1929.9237720410408
7174,4247.916484374005
7175,2347.3669252316986
7176,537.8061903235416
7177,6993.675045698077
7178,17024.761872350024
7179,4427.519710936383
7180,2041.9296439505454
7181,2852.9121694287337
7182,1648.8560158817702
7183,4528.184847156681
7184,827.0543605383795
7185,1167.5027728112937
7186,1474.5055175550956
7187,9607.538386257393
7188,11395.597300277284
7189,655.1268863330224
7190,7309.273005253405
7191,859.3052684531123
7192,2269.902576985573
7193,1255.1278747304168
7194,708.2028963653013
7195,1188.5389964850476
7196,1453.3297768343473
7197,5157.450803206075
7198,12949.875000436577
7199,661.2188996948607
7200,852.2653455125774
7201,643.2741101599754
7202,4336.204814158972
7203,672.6963322924408
7204,2687.6246921012976
7205,4746.1775943297935
7206,684.907743901787
7207,738.0224377851594
7208,452.4199217105868
7209,1673.7563987247406
7210,593.1464942837363
7211,3065.660229690333
7212,3443.906391390443
7213,13322.111721784548
7214,4271.597638168459
7215,7104.601617220596
7216,1317.3816592993855
7217,2549.079249367067
7218,4655.068372631903
7219,1589.7758282976845
7220,3840.0413189380197
7221,5493.184558980188
7222,6541.302505174055
7223,467.5759677160566
7224,848.7398421808281
7225,15053.959091703731
7226,1708.861851140934
7227,1651.1410672280424
7228,2867.989156281433
7229,553.338952439788
7230,2958.689885387374
7231,739.2692445542838
7232,1068.8537389450737
7233,472.08856072524173
7234,766.2289832725384
7235,1161.4938566430696
7236,980.4377914150033
7237,522.0178747359059
7238,3718.4996657888964
7239,3171.7659527418673
7240,11387.603987512268
7241,988.6953314802653
7242,861.3856682389952
7243,3480.461473107616
7244,860.2260648830761
7245,684.4656082635182
7246,3690.3033390216515
7247,735.4459969994944
7248,2107.9887681693767
7249,1697.6429729063004
7250,4220.196767002167
7251,4822.574118454619
7252,2536.0127084862966
7253,737.6730834461298
7254,9584.979610711953
7255,465.5490719845303
7256,713.740653039402
7257,7522.5222637772085
7258,924.6379843957017
7259,2886.8086177535542
7260,3259.342545469001
7261,16368.24736618612
7262,567.1736271465244
7263,3226.8614387230077
7264,913.8098308848723
7265,1112.4155960532905
7266,962.118007025214
7267,454.6194458849164
7268,12002.79634727624
7269,11234.873528503898
7270,6367.433950488425
7271,15193.163181316113
7272,3794.4975781274247
7273,1263.6341522092155
7274,1919.9001573375194
7275,5514.444207191193
7276,1197.0614902190819
7277,4694.184226117768
7278,861.4850988074999
7279,804.6412926951864
7280,1652.2681719512195
7281,4035.6344312911096
7282,8498.83493358393
7283,15538.265639819601
7284,3898.489916667177
7285,8453.949463777823
7286,4375.481740056564
7287,837.3687658433421
7288,5893.154688636304
7289,913.2575463431094
7290,9459.878284501443
7291,3280.059655993834
7292,762.4892477759721
7293,479.5077808593862
7294,1502.3650999317586
7295,505.55204553607854
7296,6461.692166349237
7297,866.2626629472451
7298,1018.9366417966297
7299,449.85904847565234
7300,760.232098011359
7301,3983.0306280987506
7302,1245.829886180549
7303,7379.19644939493
7304,5620.964333790558
7305,3715.8115067058543
7306,507.74960673833715
7307,3301.085509167721
7308,4810.528644407401
7309,406.5788900038829
7310,4573.179581745294
7311,16648.06934737949
7312,8316.4824460516
7313,3553.4470353570446
7314,1616.6641946551351
7315,873.9491258726719
7316,739.5604657959673
7317,941.0212816675163
7318,590.3920605610373
7319,559.7244052609254
7320,1032.710667151371
7321,2265.0731183889093
7322,6742.111336799723
7323,16966.09220607151
7324,1213.088990729936
7325,740.2298403711035
7326,963.1128557563
7327,15284.734605054944
7328,6672.1818829634185
7329,14092.999791272401
7330,5966.871192870699
7331,1901.4441181270277
7332,3019.7205331000764
7333,3889.6142349572087
7334,4029.1075229917433
7335,972.0360369062333
7336,1811.020362991734
7337,686.3109000013842
7338,3834.643207307947
7339,861.7152822056767
7340,1866.6122684157272
7341,793.9228167634125
7342,717.4271439462389
7343,9643.465444561813
7344,904.9183103481462
7345,6636.336082096984
7346,7371.749660952642
7347,14640.512283202212
7348,743.3834616672974
7349,1466.8819037613619
7350,611.0841315040096
7351,1517.1973019814454
7352,7407.325743888958
7353,684.0655507668795
7354,834.6135633200088
7355,2609.500280860794
7356,630.4163269717426
7357,7432.518299727333
7358,669.922793887976
7359,4462.902275021229
7360,1696.6223403762879
7361,473.58887351664805
7362,3426.631928695894
7363,4186.250146311184
7364,1074.5357843881613
7365,792.4624292350688
7366,2947.9473510343078
7367,4402.852235326849
7368,5974.640986456974
7369,7531.09474352648
7370,2165.518228347618
7371,4764.787459949456
7372,13263.94351023147
7373,10509.700361951134
7374,4054.4092669463985
7375,7333.500875895829
7376,5264.334035192606
7377,2736.103828006431
7378,527.8943879825445
7379,7469.658949757589
7380,793.9731020118372
7381,487.73683127778753
7382,1638.565305515714
7383,16088.226579607786
7384,5077.259805202967
7385,734.400499085911
7386,7245.707443097069
7387,650.5601388827762
7388,5289.197639440306
7389,891.7940644231193
7390,4078.6003300438533
7391,6711.7037303768
7392,1330.2581127459687
7393,2545.5721122837326
7394,16923.673737999212
7395,5639.307088410829
7396,5268.303007556179
7397,17405.49926582436
7398,6025.834259876032
7399,1674.8949052840749
7400,15880.906684050884
7401,1632.7308188557395
7402,1825.8031984277995
7403,719.8567622748187
7404,5164.5774257224175
7405,1959.3860615626568
7406,1797.3955117282687
7407,2500.440224412835
7408,2420.5616680761627
7409,918.6397664122976
7410,6528.52207230482
7411,13764.168520944997
7412,859.4664161963838
7413,1209.3968709000144
7414,952.3824231065024
7415,1691.0225094637544
7416,3015.8644165387336
7417,6461.95541856334
7418,3353.07854398269
7419,1787.7034616774758
7420,5850.915960755116
7421,3593.261745807584
7422,721.1342720736632
7423,1881.0564269886781
7424,4753.001479111221
7425,5673.991892072478
7426,1716.5962192180064
7427,1104.321192715187
7428,4263.697844460302
7429,5317.442083380274
7430,1241.219210946498
7431,1698.5229221982145
7432,5245.045772055161
7433,9119.006271441809
7434,6940.120542827932
7435,777.3994600956335
7436,746.8168585716098
7437,17308.611734137827
7438,7045.252550083449
7439,887.0510791291451
7440,5105.506409905225
7441,876.5170540160753
7442,432.21713409884916
7443,1031.3021151928929
7444,1896.814653946098
7445,2196.3193264648603
7446,13271.045813003908
7447,15788.543764232876
7448,685.8819080419787
7449,5910.64721420749
7450,4498.783219794012
7451,1894.3100810047745
7452,2731.8970653663896
7453,447.7453102760957
7454,4430.658033079831
7455,630.5623787653416
7456,1967.9841812251104
7457,809.4256626241381
7458,4641.805649405638
7459,477.8439814097247
7460,7737.776036729236
7461,8606.841119672392
7462,12820.330594932899
7463,2499.7554451125693
7464,698.1705151750023
7465,12061.030033632092
7466,537.2470326479788
7467,3495.452162447503
7468,1950.0687428186359
7469,6906.242027572329
7470,4717.809021264943
7471,1498.3201211350479
7472,1046.826118199769
7473,5368.6359314429
7474,14944.832769106277
7475,1057.98168049634
7476,4002.1340599325968
7477,10561.260016839009
7478,4192.9284645906755
7479,1937.3115121131311
7480,2644.051477969668
7481,1928.4689880665198
7482,5595.707679669957
7483,880.080371693772
7484,14987.040832279998
7485,1186.3656577614734
7486,5213.847002416191
7487,2465.5178427162964
7488,13793.637800624903
7489,9591.911569232429
7490,1292.3975734001485
7491,624.9337080743111
7492,7160.852691522384
7493,1925.6271090438652
7494,544.4536897890658
7495,693.2673585204674
7496,2215.0042037931944
7497,756.7194909422802
7498,791.9486115035558
7499,5562.684087064596
7500,3725.8701870129594
7501,6796.26790565683
7502,1145.3822652415206
7503,878.6014809092683
7504,530.1384047500578
7505,16294.192838059713
7506,6243.314958868931
7507,15222.778380757805
7508,5450.343492591512
7509,2114.4969677459603
7510,1155.6408200249193
7511,1934.8713827091074
7512,1360.4708490524933
7513,11182.671017508183
7514,4634.976886788095
7515,1663.205803159187
7516,2021.5186177184605
7517,6806.007149004378
7518,398.66707110205283
7519,1812.902883917662
7520,8617.795844835338
7521,4157.653018969298
7522,562.3137810548648
7523,681.1794538123308
7524,1396.2064058711887
7525,637.4582976946003
7526,4617.875326781186
7527,535.8081656779497
7528,5076.662126665849
7529,5357.0349920492
7530,4821.951535769767
7531,7992.630627087299
7532,12436.728544737358
7533,1334.893607625796
7534,2233.819641796326
7535,4943.972919461539
7536,1766.8289835092169
7537,4629.806139657165
7538,1551.79291293256
7539,5291.028367041483
7540,7334.966756001536
7541,590.0300990483022
7542,388.1158309013392
7543,660.3444522990623
7544,4253.92807130572
7545,4691.110478359712
7546,1199.7915535114075
7547,557.7613943137493
7548,599.6583998955945
7549,924.5856937581179
7550,2486.627401330279
7551,1021.1651502690864
7552,3163.168725433876
7553,2449.646821719158
7554,3404.939941679776
7555,3544.8346409971114
7556,1023.7124633044806
7557,15307.821038912078
7558,5223.08061868325
7559,8587.85646459714
7560,7291.001750974363
7561,831.6144533815879
7562,3248.1869701758956
7563,549.1529014877011
7564,8818.996065564803
7565,701.9461439320255
7566,911.4506869444931
7567,7254.565395956723
7568,4561.133537900608
7569,6240.015543842848
7570,669.5186018424677
7571,1640.3342485596852
7572,7124.2970999538475
7573,491.5445026942369
7574,6461.672326954746
7575,1039.4932053404468
7576,437.46736862071316
7577,1918.040279738821
7578,1739.7123485037448
7579,5822.060056212926
7580,986.9220268949155
7581,10186.614975251323
7582,4769.946646447501
7583,3474.5734102155284
7584,849.8163113254418
7585,5450.761443480307
7586,515.7973627585686
7587,1013.148613130751
7588,12610.276845639892
7589,778.7963293082919
7590,884.3743054264056
7591,4050.8426273183563
7592,2603.5038409166837
7593,8138.454030169369
7594,2669.6299535708195
7595,2814.8900761979144
7596,1454.1336980231445
7597,760.407384545499
7598,4594.567620285075
7599,908.4846571237023
7600,5868.156236259634
7601,666.1846175454606
7602,1262.076907065085
7603,15690.02140923221
7604,3044.0879976271485
7605,537.7872608013593
7606,471.08462956519287
7607,5764.41611357214
7608,1495.6629941330355
7609,722.9617424313625
7610,4224.404602089615
7611,8084.390271397307
7612,5668.826225089717
7613,1191.1774504489863
7614,4618.394570843012
7615,8318.082443666788
7616,3878.223605317802
7617,808.0049267137882
7618,4367.467366422577
7619,4596.189024671053
7620,5608.647574135084
7621,2739.7299454186823
7622,424.517243326858
7623,1732.8296967722465
7624,672.0182181576623
7625,554.7996733764062
7626,4901.094676900329
7627,4485.1038928462485
7628,8892.360254849547
7629,1701.804862791361
7630,670.2257567760442
7631,863.5697277946512
7632,1759.0420918734678
7633,10473.331955592288
7634,2584.774074723242
7635,1006.1041572851432
7636,2610.0974583927223
7637,16749.53354467056
7638,659.7896937526376
7639,5724.224310973762
7640,1500.0481403732927
7641,3963.1197753713145
7642,1463.5943103822149
7643,534.205571643737
7644,5936.258957329304
7645,8625.067737103955
7646,1473.8715356324042
7647,641.5389867633851
7648,3769.2287234887617
7649,1064.2337176929393
7650,4926.72741249735
7651,3978.8797613241136
7652,3795.127229103207
7653,10762.045513480118
7654,809.7415603998865
7655,2571.0841245577817
7656,4348.001474566783
7657,15317.096856847658
7658,15732.41814546963
7659,6957.1254067102955
7660,3700.1811386048307
7661,2321.047594540499
7662,4109.943366590092
7663,6972.652396998102
7664,1048.3923484500892
7665,12910.040378043237
7666,779.8670708094298
7667,870.1465269780028
7668,4405.625068451922
7669,1999.5121737195784
7670,4954.55675661807
7671,3805.8641258235098
7672,1906.6980971377875
7673,1128.1313329231148
7674,1222.191037157108
7675,764.8063062175455
7676,878.412809849273
7677,1683.5924621543252
7678,1898.3494377928914
7679,3092.124863244561
7680,7781.913867618317
7681,2126.7580099753495
7682,14179.575549469953
7683,3783.2071792934116
7684,788.8923464876967
7685,944.54441477447
7686,14780.384007959727
7687,3072.5841858517756
7688,2767.5643623902406
7689,3622.972516677852
7690,6035.645400954088
7691,989.8625973618633
7692,2000.5722738295815
7693,513.1867346483396
7694,13074.469143759305
7695,4694.785076160273
7696,677.8534105277275
7697,4190.595383264764
7698,588.1898157421565
7699,14794.655786495527
7700,685.469186356215
7701,1940.3696622664688
7702,8121.4187878525245
7703,1222.0642039376944
7704,1839.423868038019
7705,3023.756381706715
7706,4355.140763531133
7707,2245.77819816371
7708,6284.61529627328
7709,1011.6951688346786
7710,771.5309187113121
7711,15609.779139303111
7712,2443.176433480915
7713,822.4935324418107
7714,8044.48668229571
7715,2212.680770747369
7716,5087.534408609127
7717,1006.1039868066193
7718,1480.2759295832557
7719,1426.0872575259075
7720,2650.932545434627
7721,3976.932128442238
7722,736.2918354157744
7723,7557.730905443135
7724,729.0503905615741
7725,4710.016686757985
7726,2530.681084449092
7727,5190.517214028358
7728,4194.671529102676
7729,16673.30325857508
7730,8831.787263164142
7731,750.884223607399
7732,3414.1312244625287
7733,613.216974613105
7734,859.4987267967716
7735,5869.53399600784
7736,699.9265902897764
7737,12112.830321730547
7738,914.4231975352204
7739,2258.0059949001247
7740,2307.618070297806
7741,816.3518050255857
7742,1161.9732809711159
7743,3274.4442601227665
7744,6310.778555736878
7745,12056.251957573382
7746,915.571155062843
7747,2651.0429331107052
7748,581.8447751571995
7749,512.2330360190196
7750,1072.4631658954293
7751,696.9413578680195
7752,6602.893576431601
7753,3133.9244773292157
7754,4442.314899539087
7755,1263.7878173647064
7756,6495.658259486815
7757,946.6598385889018
7758,14066.563799060219
7759,476.9650026817046
7760,932.4496333235915
7761,11854.847706795264
7762,1610.364748330807
7763,1070.0302695368005
7764,1345.5424201650812
7765,475.8462969688568
7766,2041.236965743486
7767,1227.4103728585571
7768,2788.6340837865428
7769,3895.6123074349834
7770,660.9764743640479
7771,520.0061643388777
7772,9028.097962816717
7773,5614.717024627981
7774,11953.267344110718
7775,919.2533306294308
7776,1140.5386165701602
7777,1584.4894624200786
7778,3794.7435747140767
7779,5072.0129460705875
7780,1018.6416043674785
7781,391.2588523967068
7782,1004.909264541306
7783,10943.420138987784
7784,4513.422177575169
7785,6510.951890285774
7786,591.4276768690162
7787,6448.432571434266
7788,2230.6221910354643
7789,4912.977029542814
7790,905.2252458833635
7791,4244.686615430868
7792,8525.072702726087
7793,2267.209218797963
7794,931.556728276274
7795,5311.299313705823
7796,529.0717701624384
7797,2407.3356182257758
7798,1746.5154531143373
7799,9979.848084358324
7800,993.6028026309799
7801,714.9524982184751
7802,1321.5511285769762
7803,1283.248952675842
7804,614.3822746347635
7805,2873.517146810298
7806,769.5733896292766
7807,3157.828092201858
7808,2061.431686354728
7809,4995.160970705504
7810,1637.6472433481529
7811,607.5659410038782
7812,2860.9101098895976
7813,16580.28633468695
7814,3921.1453839057594
7815,1557.3766320205566
7816,5505.189023018983
7817,3180.544992459082
7818,4002.4089764946298
7819,1833.491519479492
7820,3741.1914103508498
7821,1498.784516570982
7822,5366.891853766893
7823,16765.350176978427
7824,3752.071165558044
7825,10975.412890142356
7826,474.65928608351317
7827,5375.271785937319
7828,3126.204919185928
7829,1784.2337521229872
7830,4873.232297049295
7831,2058.238344318813
7832,4804.420390775235
7833,13243.640230630654
7834,16159.27499862728
7835,7261.069260689216
7836,2711.8525475192278
7837,7253.688628703903
7838,10110.168517010288
7839,11587.900823399055
7840,509.8322629189774
7841,5548.251666406995
7842,2092.0205571153497
7843,1172.5375892030386
7844,6099.299665962123
7845,1755.0140760649583
7846,3335.134487827707
7847,2186.9130944184253
7848,5108.962259884326
7849,1836.9914860320384
7850,4733.2927375776235
7851,6632.434390888784
7852,13132.180075899607
7853,739.3492868165853
7854,2031.383260985866
7855,1458.1151476570506
7856,13735.720408520037
7857,7490.608921625313
7858,6233.317799582807
7859,2465.8130114855326
7860,2579.9597108804273
7861,1365.647341989977
7862,2137.024025789852
7863,4378.323597770018
7864,11297.63314414813
7865,1051.8593651138085
7866,10689.764487835142
7867,1708.5104471238037
7868,2339.004674146568
7869,5658.868085598085
7870,6220.890437275465
7871,3791.0005868851404
7872,812.5336646253077
7873,684.2937640579072
7874,1155.6738592065553
7875,842.8022281025121
7876,455.6613472037068
7877,982.768984065969
7878,3688.4209718054676
7879,13296.513239029777
7880,1116.4847772414682
7881,2005.8837177436112
7882,11589.467460955488
7883,6000.858649284452
7884,2552.0568050502443
7885,5896.6590621834375
7886,688.8401733120688
7887,776.872566319774
7888,993.7879728602198
7889,1239.670033372357
7890,3803.9898659481087
7891,9179.641937810498
7892,953.8230850980622
7893,16793.24851287631
7894,4309.613545739007
7895,6471.079019821491
7896,1021.5349553751206
7897,1614.323091517362
7898,10089.064230012631
7899,11580.44527253644
7900,16480.93549042603
7901,1612.2763784133317
7902,9333.608176849308
7903,1523.3896964027351
7904,1986.538151160264
7905,416.8752225950697
7906,2427.9471371398886
7907,534.7918673735576
7908,745.6015918881671
7909,1234.2553860374978
7910,786.2552068292736
7911,2924.6032291431075
7912,861.8105395928646
7913,10167.178546782101
7914,4866.789296635023
7915,15655.331233950112
7916,1124.266270516954
7917,9963.815185827429
7918,11326.854321269893
7919,1987.4817296392732
7920,4004.4246582856126
7921,1062.7468944535212
7922,1953.2297165480843
7923,10280.087424603462
7924,3771.3615705664397
7925,8776.066658064925
7926,4260.910467991471
7927,6169.912961859866
7928,10111.511486431475
7929,2677.4761862478804
7930,3540.2793545175923
7931,2475.0452875837573
7932,11363.069387979567
7933,3901.05532126472
7934,3969.928566270573
7935,789.5943565965637
7936,3295.466548220363
7937,8296.528031901644
7938,5279.493608633257
7939,3498.0912707160874
7940,796.3183282141391
7941,15165.03061269786
7942,953.7599469425379
7943,2419.353779322507
7944,3634.3668478155
7945,723.0859697266637
7946,715.8749571239146
7947,755.6990036476461
7948,792.5429176054514
7949,7112.729356022779
7950,2956.1704609940466
7951,1404.8660509962378
7952,3669.8548538491623
7953,6339.393626785888
7954,2634.3176900118096
7955,841.3490718666466
7956,7607.957197729393
7957,860.1373491848738
7958,820.5683792232969
7959,853.3187922876078
7960,996.0918133510502
7961,2265.691471935881
7962,1322.8183941748625
7963,2678.30573643741
7964,734.4026079112336
7965,1731.204130448748
7966,11208.77471885596
7967,3444.1539512336653
7968,1641.7357809315968
7969,542.1893535721097
7970,2235.276611282253
7971,2835.7755740445527
7972,1201.033802562679
7973,794.3206376531352
7974,5738.118843471317
